"work_key","edition_key","title","author"
"OL450124W","OL48387853M","Last Man","Mary Shelley"
"OL450124W","OL48390423M","Last Man","Mary Shelley"
"OL450124W","OL48428222M","Last Man","Mary Shelley"
"OL450124W","OL48438628M","Last Man","Mary Shelley"
"OL450124W","OL48440635M","Last Man","Mary Shelley"
"OL450124W","OL48485625M","Last Man","Mary Shelley"
"OL450124W","OL48520553M","Last Man","Mary Shelley"
"OL450124W","OL48530062M","Last Man","Mary Shelley"
"OL450124W","OL48704601M","Last Man","Mary Shelley"
"OL450124W","OL48799399M","Last Man","Mary Shelley"
"OL450124W","OL48884727M","Last Man","Mary Shelley"
"OL450124W","OL48946063M","Last Man","Mary Shelley"
"OL450124W","OL49095543M","Last Man","Mary Shelley"
"OL450124W","OL49096118M","Last Man","Mary Shelley"
"OL450124W","OL49125273M","Last Man","Mary Shelley"
"OL450124W","OL49186779M","Last Man","Mary Shelley"
"OL450124W","OL50697621M","Last Man","Mary Shelley"
"OL450124W","OL50775993M","Last Man, by the Author of Frankenstein","Mary Shelley"
"OL450124W","OL50871251M","Last Man, by the Author of Frankenstein","Mary Shelley"
"OL450124W","OL51038153M","Last Man","Mary Shelley"
"OL450124W","OL51045167M","Last Man","Mary Shelley"
"OL450124W","OL51733443M","The Last Man","Mary Shelley"
"OL450124W","OL53934232M","Last Man","Mary Shelley"
"OL450124W","OL54114171M","Last Man","Mary Shelley"
"OL450124W","OL54119203M","Last Man","Mary Shelley"
"OL450124W","OL54140600M","Last Man","Mary Shelley"
"OL450124W","OL54252282M","Last Man","Mary Shelley"
"OL450124W","OL54301816M","Last Man","Mary Shelley"
"OL450124W","OL54831757M","Last Man","Mary Shelley"
"OL450124W","OL54985619M","Last Man","Mary Shelley"
"OL450124W","OL55299706M","Last Man","Mary Shelley"
"OL450124W","OL56335350M","Last Man","Mary Shelley"
"OL450124W","OL57929967M","The Last Man","Mary Shelley"
"OL45020984W","OL61418289M","Pride And Prejudice","Jane Austen"
"OL45020984W","OL61576027M","Pride and Prejudice: A Modern Canon Edition","Jane Austen"
"OL45020984W","OL61669763M","Pride & prejudice ...","Jane Austen"
"OL45020984W","OL61679751M","Pride & prejudice","Jane Austen"
"OL45020984W","OL61680108M","Pride and prejudice","Jane Austen"
"OL45032604W","OL61431780M","Northanger Abbey","Jane Austen"
"OL45032604W","OL61668941M","Northanger abbey: Persuasion","Jane Austen"
"OL45032604W","OL61682599M","Northanger abbey","Jane Austen"
"OL45032604W","OL62003150M","Northanger Abbey: and Persuasion","Jane Austen"
"OL45034198W","OL61433654M","Sense and Sensibility","Jane Austen"
"OL45034198W","OL61668963M","Sense and sensibility","Jane Austen"
"OL45034198W","OL61679754M","Sense and sensibility","Jane Austen"
"OL45127637W","OL61542358M","The adventures of Oliver Twist","Charles Dickens"
"OL45127637W","OL61607923M","The adventures of Oliver Twist: also Pictures from Italy, and American notes","Charles Dickens"
"OL45127637W","OL61607925M","The adventures of Oliver Twist: also Pictures from Italy, and American notes","Charles Dickens"
"OL45127637W","OL61607926M","The adventures of Oliver Twist: also Pictures from Italy, and American notes","Charles Dickens"
"OL45127637W","OL61615162M","The adventures of Oliver Twist: Also, Pictures from Italy, and American notes","Charles Dickens"
"OL45140340W","OL61557064M","Bel Ami: the story of a scoundrel","Guy de Maupassant"
"OL45140340W","OL61741946M","Bel-ami","Guy de Maupassant"
"OL45140340W","OL61773693M","Bel-ami","Guy de Maupassant"
"OL45147850W","OL61566156M","Mansfield Park","Jane Austen"
"OL45147850W","OL61661182M","Mansfield Park","Jane Austen"
"OL45147850W","OL61668928M","Mansfield park","Jane Austen"
"OL45147850W","OL61668933M","Mansfield park","Jane Austen"
"OL45147850W","OL62033894M","Mansfield Park: a novel","Jane Austen"
"OL45189310W","OL61615576M","Bleak house ...","Charles Dickens"
"OL45189310W","OL61640820M","Bleak house","Charles Dickens"
"OL45189310W","OL61668165M","Bleak house","Charles Dickens"
"OL45189310W","OL61668234M","Bleak house","Charles Dickens"
"OL45189310W","OL61692804M","Bleak house","Charles Dickens"
"OL45189312W","OL61615578M","The Christmas books: and reprinted pieces","Charles Dickens"
"OL45189312W","OL61615584M","Christmas books","Charles Dickens"
"OL45189312W","OL61681405M","Christmas books: Also, the uncommerical traveller, and additional Christmas stories","Charles Dickens"
"OL45189324W","OL61615592M","A Christmas carol: Being a ghost story of Christmas","Charles Dickens"
"OL45189324W","OL61615593M","A Christmas carol","Charles Dickens"
"OL45189324W","OL61615596M","A Christmas carol","Charles Dickens"
"OL45189330W","OL61615601M","A child's history of England: and miscellaneous pieces","Charles Dickens"
"OL45189330W","OL61637484M","A child's history of England","Charles Dickens"
"OL45189330W","OL61637485M","A child's history of England","Charles Dickens"
"OL45189330W","OL61640817M","A child's history of England","Charles Dickens"
"OL45189793W","OL61616164M","Kidnapped ...: Travels with a donkey in the Cevennes ...","Robert Louis Stevenson"
"OL45189793W","OL61616299M","Kidnapped: being memoirs of the adventures of David Balfour in the year 1751 ... written by himself","Robert Louis Stevenson"
"OL45189793W","OL61616300M","Kidnapped ...","Robert Louis Stevenson"
"OL45190285W","OL61616772M","Martin Chuzzlewit","Charles Dickens"
"OL45190285W","OL61670215M","Martin Chuzzlewit","Charles Dickens"
"OL45190285W","OL61709311M","Martin Chuzzlewit ...","Charles Dickens"
"OL45212024W","OL61643612M","Nicholas Nickleby: with introduction, critical comments, argument, notes, etc","Charles Dickens"
"OL45212024W","OL61670200M","Nicholas Nickleby","Charles Dickens"
"OL45212024W","OL61709316M","Nicholas Nickleby","Charles Dickens"
"OL45219353W","OL61652781M","The black arrow: The misadventures of John Nicholson ; The body-snatcher","Robert Louis Stevenson"
"OL45219353W","OL61713038M","The black arrow: a tale of the two roses","Robert Louis Stevenson"
"OL45219353W","OL61713039M","The black arrow: a tale of the two roses","Robert Louis Stevenson"
"OL45219353W","OL61750858M","The black arrow","Robert Louis Stevenson"
"OL45278459W","OL61723838M","Emma","Jane Austen"
"OL45278459W","OL62003152M","Emma: a novel","Jane Austen"
"OL45278459W","OL62033889M","Emma","Jane Austen"
"OL45429867W","OL61902641M","The posthumous papers of the Pickwick Club","Charles Dickens"
"OL45429867W","OL61972976M","The posthumous papers of The Pickwick Club: A reprint of the 1st ed","Charles Dickens"
"OL45429867W","OL62031211M","The posthumous papers of the Pickwick club","Charles Dickens"
"OL45429867W","OL62031613M","The posthumous papers of the Pickwick club","Charles Dickens"
"OL45429867W","OL62032205M","The posthumous papers of the Pickwick club","Charles Dickens"
"OL45520958W","OL62008616M","The merchant of Venice","William Shakespeare"
"OL45520958W","OL62008656M","Merchant of Venice","William Shakespeare"
"OL45520958W","OL62008657M","The merchant of Venice: in large type, slightly abridged for reading aloud ; with a musical appendix arranged by Cotsford Dick","William Shakespeare"
"OL45520958W","OL62008659M","The merchant of Venice","William Shakespeare"
"OL45521044W","OL62008720M","Romeo and Juliet: a tragedy in five acts / by W. Shakspeare ; with explanatory French notes, etc., by A. Brown ; improved with new notes from Johnson, Steevens, Malone, Theobald, Warburton, etc., etc","William Shakespeare"
"OL45521044W","OL62008722M","Romeo and Juliet: a tragedy in five acts / by William Shakespeare","William Shakespeare"
"OL45521044W","OL62008934M","Romeo and Juliet","William Shakespeare"
"OL45521044W","OL62008936M","Romeo and Juliet: a tragedy / mit sprache und sachen erläuternden Anmerkunger von Dr. Eduard Winter","William Shakespeare"
"OL45521106W","OL62008787M","The tempest","William Shakespeare"
"OL45521106W","OL62008940M","The tempest: a romantic play","William Shakespeare"
"OL45521106W","OL62009057M","Tempest","William Shakespeare"
"OL45521756W","OL62009546M","Macbeth: treurspel in vijf bedrijven","William Shakespeare"
"OL45521756W","OL62009563M","Macbeth","William Shakespeare"
"OL45521756W","OL62009618M","Macbeth: Suomen- ja englanninkielinen laitos","William Shakespeare"
"OL45521799W","OL62009595M","Tragedy of Macbeth","William Shakespeare"
"OL45521799W","OL62009609M","Tragedy of Macbeth","William Shakespeare"
"OL45521799W","OL62013923M","The tragedy of Macbeth","William Shakespeare"
"OL45521799W","OL62014573M","The tragedy of Macbeth","William Shakespeare"
"OL45521849W","OL62009655M","Hamlet: tragédie en cinq actes","William Shakespeare"
"OL45521849W","OL62009665M","Hamlet: treurspel","William Shakespeare"
"OL45521849W","OL62009670M","Hamlet: treurspel","William Shakespeare"
"OL45521849W","OL62009675M","Hamlet","William Shakespeare"
"OL45521849W","OL62010257M","Hamlet: Prinz von Dänemark","William Shakespeare"
"OL45521849W","OL62010296M","Hamlet: tragedja w 5 aktach","William Shakespeare"
"OL45521849W","OL62010304M","Hamlet: ein Trauerspiel in fünf Aufzügen","William Shakespeare"
"OL45521849W","OL62011761M","Hamlet: królewic duński","William Shakespeare"
"OL45521849W","OL62011791M","Hamlet: príncipe de Dinamarca","William Shakespeare"
"OL45521849W","OL62012004M","Hamlet","William Shakespeare"
"OL45521849W","OL62014125M","Hamlet","William Shakespeare"
"OL45521849W","OL62014174M","Hamlet: Prince of Denmark","William Shakespeare"
"OL45522020W","OL62009854M","Macbeth","William Shakespeare"
"OL45522020W","OL62010301M","Macbeth: ein Trauerspiel","William Shakespeare"
"OL45522020W","OL62010307M","Macbeth: ein Trauerspiel in fünf Aufzügen","William Shakespeare"
"OL45522020W","OL62011565M","Macbeth: tragedy","William Shakespeare"
"OL45522020W","OL62011936M","Macbeth: ein Trauerspiel in fünf Akten","William Shakespeare"
"OL45522020W","OL62014256M","Macbeth","William Shakespeare"
"OL45522020W","OL62014413M","Macbeth","William Shakespeare"
"OL45522020W","OL62014551M","Macbeth","William Shakespeare"
"OL45522020W","OL62014705M","Macbeth","William Shakespeare"
"OL45522020W","OL62014807M","Macbeth","William Shakespeare"
"OL45522020W","OL62015050M","Macbeth: with notes, introduction and glossary","William Shakespeare"
"OL45522020W","OL62015069M","Macbeth","William Shakespeare"
"OL45522022W","OL62009856M","Othello: de Moor van Venetiën","William Shakespeare"
"OL45522022W","OL62011095M","Othello: Trauerspiel in fünf Aufzügen","William Shakespeare"
"OL45522022W","OL62012763M","Othello: a tragedy","William Shakespeare"
"OL45526569W","OL62015047M","The merchant of Venice: with notes, introduction and glossary","William Shakespeare"
"OL45526569W","OL62015082M","The merchant of Venice","William Shakespeare"
"OL45526569W","OL62015103M","The merchant of Venice","William Shakespeare"
"OL45526569W","OL62015118M","The merchant of Venice","William Shakespeare"
"OL45527112W","OL62015677M","The merchant of Venice: (selections from acts I. III. IV.)","William Shakespeare"
"OL45527112W","OL62015680M","The merchant of Venice: revised text of the folio of 1623","William Shakespeare"
"OL45527112W","OL62015810M","The merchant of Venice","William Shakespeare"
"OL45527112W","OL62015828M","The merchant of Venice: a comedy","William Shakespeare"
"OL45527223W","OL62015815M","Julius Caesar","William Shakespeare"
"OL45527223W","OL62015830M","Julius Caesar: a tragedy","William Shakespeare"
"OL45527223W","OL62015885M","Julius Caesar","William Shakespeare"
"OL45527223W","OL62015890M","Julius Caesar","William Shakespeare"
"OL45527236W","OL62015831M","Macbeth: a tragedy","William Shakespeare"
"OL45527236W","OL62015891M","Macbeth","William Shakespeare"
"OL45527236W","OL62016089M","Macbeth","William Shakespeare"
"OL4764967W","OL23376695M","A Book of Short Stories","Edgar Allan Poe"
"OL4764967W","OL32315086M","A Book of Short Stories","Edgar Allan Poe"
"OL4764967W","OL32421956M","A Book of Short Stories","Edgar Allan Poe"
"OL4764967W","OL33110580M","A Book of Short Stories","Edgar Allan Poe"
"OL4764967W","OL35351028M","A Book of Short Stories","Edgar Allan Poe"
"OL4764967W","OL42783069M","Book of Short Stories","Edgar Allan Poe"
"OL4764967W","OL5097714M","A book of short stories.","Edgar Allan Poe"
"OL4764967W","OL52726093M","A book of short stories ...","Edgar Allan Poe"
"OL4764967W","OL61660897M","A book of short stories","Edgar Allan Poe"
"OL4764967W","OL6572807M","A Book of Short Stories","Edgar Allan Poe"
"OL483402W","OL16166922M","A subtreasury of American humor","Mark Twain"
"OL483402W","OL18082191M","A subtreasury of American humor.: [Edited] by E.B. White & Katharine S. White.","Mark Twain"
"OL483402W","OL21372250M","A Subtreasury of American humor","Mark Twain"
"OL483402W","OL23248171M","A subtreasury of American humor","Mark Twain"
"OL483402W","OL24220927M","A Subtreasury of American humor","Mark Twain"
"OL483402W","OL26884165M","A subtreasury of American humor","Mark Twain"
"OL483402W","OL43243349M","A Subtreasury of American Humor (Modern Library Giant, 73.1)","Mark Twain"
"OL483402W","OL43283746M","A subtreasury of American humor","Mark Twain"
"OL483402W","OL43287121M","A Subtreasury of American Humor","Mark Twain"
"OL483402W","OL45942333M","A Subtreasury of American Humor","Mark Twain"
"OL483402W","OL45967106M","A Subtreasury of American Humor (#F 176)","Mark Twain"
"OL483402W","OL46915071M","A Subtreasury of American Humor","Mark Twain"
"OL483402W","OL46967207M","A Subtreasury of American Humor","Mark Twain"
"OL483402W","OL47816096M","A Subtreasury of American Humor","Mark Twain"
"OL483402W","OL49825917M","A Subtreasury of American Humor","Mark Twain"
"OL483402W","OL53396128M","A Subtreasury of American Humor","Mark Twain"
"OL483402W","OL53396256M","A Subtreasury of American Humor","Mark Twain"
"OL483402W","OL53576121M","A subtreasury of American humor","Mark Twain"
"OL483402W","OL53576158M","A subtreasury of American humor","Mark Twain"
"OL483402W","OL53576187M","A subtreasury of American humor","Mark Twain"
"OL483402W","OL58665878M","A Subtreasury of american humor","Mark Twain"
"OL483402W","OL59062275M","A Subtreasury Of American Humor","Mark Twain"
"OL483402W","OL59062297M","A Subtreasury of American humor","Mark Twain"
"OL483402W","OL6030797M","A Subtreasury of American humor","Mark Twain"
"OL483402W","OL6429797M","A Subtreasury of American Humor","Mark Twain"
"OL483402W","OL7471730M","A Subtreasury of American Humor","Mark Twain"
"OL483402W","OL8267085M","Subtreasury of American Humor","Mark Twain"
"OL505792W","OL14714160M","TELLERS OF TALES: 100 SHORT STORIES FROM THE UNITED STATES, ENGLAND","Arthur Conan Doyle"
"OL505792W","OL22985351M","Tellers of tales: 100 short stories from the United States, England, France, Russia and Germany","Arthur Conan Doyle"
"OL505792W","OL23782480M","Tellers of tales: 100 short stories from the United States, England, France, Russia and Germany","Arthur Conan Doyle"
"OL505792W","OL43061766M","Tellers of Tales 1ST Edition","Arthur Conan Doyle"
"OL505792W","OL43302986M","Tellers of tales; 100 short stories from the United States, England, France, Russia and Germany, selected and with an introduction by W. Somerset Maugham.","Arthur Conan Doyle"
"OL505792W","OL48579600M","Tellers of Tales: 100 Short Stories from the United States, England, France, Russia and Germany","Arthur Conan Doyle"
"OL505792W","OL6390313M","Tellers of tales: 100 short stories from the United States, England, France, Russia and Germany","Arthur Conan Doyle"
"OL5107038W","OL10458942M","Fiction: A Longman Pocket Anthology (Longman Pocket Anthology Series)","Guy de Maupassant"
"OL5107038W","OL11426791M","Fiction: A Harper Collins Pocket Anthology","Guy de Maupassant"
"OL5107038W","OL1146790M","Fiction: A HarperCollins pocket anthology","Guy de Maupassant"
"OL5107038W","OL20946082M","Fiction","Guy de Maupassant"
"OL5107038W","OL40379083M","Fiction: Pocket Anthology and Beloved Pkg","Guy de Maupassant"
"OL5107038W","OL40382023M","Fiction: Pocket Anth and Things They Carried Pk","Guy de Maupassant"
"OL5107038W","OL670128M","Fiction","Guy de Maupassant"
"OL5107038W","OL7293224M","Fiction: A Harpercollins Pocket Anthology","Guy de Maupassant"
"OL5107038W","OL9247929M","Fiction: A Harpercollins Pocket Anthology (The Harpercollins Pocket Anthology Series)","Guy de Maupassant"
